0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43624762,0.0024496205,0.0,0.0,0.0,0.1289831,0.0,0.0,0.0,0.0,0.0,0.0,0.00904141,0.92916083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00955309,0.0,0.021419093,0.023445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80494475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923298,0.08961955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4808812,0.0,0.0,0.07615653,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12391667,0.0,0.109917864,0.0,0.0,0.21560025,0.15737772,0.0,0.0,0.0,0.0,0.0,0.0,0.24354364,0.4022708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27792194,0.0,0.21550679,0.077809885,0.0,0.0,0.0,0.14977616,0.0,0.0,0.0,0.0,0.07259757,0.0,0.0,0.0,0.39656505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18196598,0.0,0.19854355,0.15693167,0.10433844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021656513,0.0,0.0,0.019408513,0.16964543,0.0,0.021766603,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059607,0.0,0.105998315,0.0,0.0,0.4126892,0.17903762,0.0,0.18683463,0.0,0.0,0.0,0.0,0.48042017,0.28581834,0.10327065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17177372,0.519271,0.0,0.4454369,0.08335692,0.0,0.0,0.0,0.33439967,0.0,0.0,0.0,0.0,0.11464396,0.0,0.0,0.0,0.3343442,0.0,0.0,0.0,0.2318296,0.0,0.0,0.0,0.3864737,0.0,0.38187942,0.26307026,0.09296507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23892513,0.0,0.0,0.27843764,0.24810246,0.0,0.023701958,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182912,0.0,0.0,0.0,0.0,0.6638585,0.0,0.0,0.36084273,0.0,0.0,0.0,0.0,0.84072924,0.90582013,0.0034519434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030475,0.8866604,0.0,0.712896,0.0,0.0,0.0,0.0,0.5672144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008877,0.0,0.0,0.0,0.4219312,0.0,0.0,0.0,0.6356255,0.0,0.5849302,0.1613824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33170745,0.0,0.0,0.47803426,0.022292975,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25220576,0.06613124,0.0,0.0,0.0,0.16822952,0.0,0.0,0.0,0.0,0.0,0.0,0.016240083,0.6862297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020459354,0.0,0.0,0.07771804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006224647,0.0,0.0,0.0,0.59163904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14263295,0.05948366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269865,0.0,0.0,0.14936304,0.0,0.012166068,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60076225,0.0,0.0,0.0,0.0,0.77140516,0.0,0.0,0.40680408,0.0,0.0,0.0,0.0,0.99226326,1.0978503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09740856,1.0438238,0.0,0.833273,0.0,0.0,0.0,0.0,0.65997547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498626,0.0,0.0,0.0,0.48818845,0.0,0.0,0.0,0.7456559,0.0,0.6679344,0.13254337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35316867,3.9830804e-05,0.0,0.5481762,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11444728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12755737,0.0,0.131196,0.0,0.035752624,0.122200266,0.0,0.11065175,0.05080159,0.0,0.11755879,0.0,0.0,0.0,0.0,0.09788099,0.14432389,0.12841947,0.0,0.0,0.10500493,0.0,0.07751106,0.0,0.14044516,0.0,0.0,0.13142598,0.122309186,0.104029305,0.10907446,0.028670926,0.0,0.0,0.0,0.14690845,0.0,0.0,0.0,0.0,0.043274105,0.0,0.102292255,0.119889185,0.0,0.0,0.0,0.0,0.1400135,0.0,0.0,0.0,0.08905582,0.0,0.046856485,0.07658301,0.08379284,0.11285728,0.082390875,0.0,0.0,0.09819853,0.0,0.0,0.0,0.0,0.0,0.0,0.15842313,0.0,0.0,0.14267516,0.074438274,0.09027363,0.010072712,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36686844,0.0,0.0,0.0,0.0,0.4905664,0.07934237,0.0,0.23221356,0.0,0.0,0.0,0.0,0.5967188,0.5336368,0.048721008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14259085,0.64051455,0.0,0.52519494,0.0,0.0,0.0,0.0,0.40389457,0.0,0.0,0.0,0.0,0.03114526,0.0,0.0,0.0,0.57233584,0.0,0.0,0.0,0.2831591,0.0,0.0,0.0,0.45780474,0.0,0.43487045,0.21463695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25859445,0.0,0.0,0.33698964,0.14764145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18809699,0.0,0.12604901,0.0,0.0,0.29158577,0.18410534,0.0,0.042022686,0.0,0.0,0.0,0.0,0.32532933,0.30900997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053913932,0.3668109,0.0,0.3018425,0.09457198,0.0,0.0,0.0,0.21692318,0.0,0.0,0.0,0.0,0.103356384,0.0,0.0,0.0,0.3386753,0.0,0.0,0.0,0.085180596,0.0,0.0,0.0,0.26550397,0.0,0.25278753,0.20149854,0.12197237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11213568,0.0,0.0,0.12873062,0.21344167,0.0,0.04704817,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13289005,0.0,0.15889841,0.0,0.0,0.22635019,0.20858534,0.0,0.0,0.0,0.0,0.0,0.0,0.23289955,0.32743666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006222129,0.27267295,0.0,0.22691852,0.12502395,0.0,0.0,0.0,0.1604768,0.0,0.0,0.0,0.0,0.10368204,0.0,0.0,0.0,0.28092194,0.0,0.0,0.0,0.022637792,0.0,0.0,0.0,0.2022151,0.0,0.18862474,0.21825401,0.1584304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06468499,0.0,0.0,0.06464078,0.21086627,0.0,0.078960165,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13274291,0.16159669,0.0676666,0.0,0.0,0.124041505,0.2221419,0.0,0.0,0.0,0.0,0.0,0.0,0.15147571,0.74315727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21029282,0.0,0.16246563,0.0874577,0.0,0.0,0.0,0.08356908,0.0,0.0,0.0,0.0,0.0019479804,0.0,0.0,0.0,0.7834081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12907298,0.0,0.19504741,0.114764616,0.06991262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34480935,0.0,0.0,0.17640427,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110791035,0.025707528,0.20422,0.0,0.0,0.22108132,0.25332582,0.0,0.0,0.0,0.0,0.0,0.0,0.23404822,0.43153754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25958633,0.0,0.22633025,0.15301323,0.0,0.0,0.0,0.14348894,0.0,0.0,0.0,0.0,0.15739763,0.0,0.0,0.0,0.35173002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961737,0.0,0.21322492,0.2556965,0.20629305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00922038,0.0,0.0,0.0,0.26093233,0.0,0.12388728,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33572525,0.0,0.0,0.0,0.0,0.4555204,0.05140023,0.0,0.20376734,0.0,0.0,0.0,0.0,0.55689937,0.55355597,0.013656795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306846,0.6000376,0.0,0.4855225,0.0,0.0,0.0,0.0,0.37301075,0.0,0.0,0.0,0.0,0.0081745535,0.0,0.0,0.0,0.58221895,0.0,0.0,0.0,0.25333366,0.0,0.0,0.0,0.42379895,0.0,0.39800212,0.18792656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2257923,0.0,0.0,0.30538195,0.11929673,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96081805,0.0,0.0,0.0,0.13138783,0.1574445,0.0,0.0,0.0,0.0,0.0,0.0,0.2879276,2.087981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24016604,0.0,0.26385516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045701765,0.0,0.0,0.0,1.5569948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26424992,0.0,0.41570207,0.38584572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9576919,0.0,0.0,0.2794022,0.0,0.039816394,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912723,0.0,0.0,0.0,0.0,0.5116993,0.0,0.0,0.27109873,0.0,0.0,0.0,0.0,0.6365572,0.65401816,0.023420665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12314558,0.67977315,0.0,0.5453094,0.0,0.0,0.0,0.0,0.43062556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285037,0.0,0.0,0.0,0.32263085,0.0,0.0,0.0,0.47586396,0.0,0.43844873,0.15077087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26308796,0.0,0.0,0.3690142,0.06012469,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.117810056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125843,0.0,0.13215418,0.0,0.03590285,0.12555201,0.0,0.11105654,0.051102325,0.0,0.119198136,0.0,0.0,0.0,0.0,0.09878375,0.112756595,0.13130164,0.0,0.0,0.1085373,0.0,0.08017302,0.0,0.14485347,0.0,0.0,0.13375223,0.12295969,0.10809264,0.10988163,0.02882034,0.0,0.0,0.0,0.1474177,0.0,0.0,0.0,0.0,0.042835273,0.0,0.10624616,0.12333509,0.0,0.0,0.0,0.0,0.14211391,0.0,0.0,0.0,0.0893237,0.0,0.0458139,0.075703576,0.083869286,0.11544481,0.08501253,0.0,0.0,0.1006952,0.0,0.0,0.0,0.0,0.0,0.0,0.15985078,0.0,0.0,0.14436924,0.073068745,0.09281978,0.009704191,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23697174,0.10691276,0.0,0.0,0.0,0.20944928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10264923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02621077,0.0,0.0,0.0,0.5532889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014087182,0.14627168,0.09967139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10249299,0.0,0.0,0.14325269,0.0,0.025230367,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23201336,0.0,0.122928336,0.0,0.0,0.35054392,0.18556255,0.0,0.077679925,0.0,0.0,0.0,0.0,0.39502355,0.3733514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07527768,0.4378555,0.0,0.36253798,0.0891567,0.0,0.0,0.0,0.26506808,0.0,0.0,0.0,0.0,0.11593355,0.0,0.0,0.0,0.37410408,0.0,0.0,0.0,0.12637617,0.0,0.0,0.0,0.31674522,0.0,0.30664772,0.21713182,0.11465134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489619,0.0,0.0,0.174788,0.23058471,0.0,0.033819787,0.0,0.0
0.0,0.0,0.0,0.065066166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07233768,0.0,0.10795434,0.0,0.023922674,0.07612692,0.0,0.10641867,0.03922203,0.0,0.09605157,0.0,0.0,0.0,0.0,0.0980774,0.20871119,0.09920858,0.0,0.0,0.06395681,0.0,0.05916236,0.0,0.082174174,0.0,0.0,0.10414711,0.1231654,0.058006823,0.11184403,0.012826279,0.0,0.0,0.0,0.12078871,0.0,0.0,0.0,0.0,0.025913328,0.0,0.056223653,0.0705472,0.058127318,0.0,0.0,0.0,0.108323604,0.0,0.0,0.0,0.09768733,0.0,0.07444737,0.08356506,0.0661006,0.0796961,0.058752157,0.0,0.0,0.074563295,0.0,0.0,0.0,0.0,0.0,0.0,0.12252259,0.0,0.0,0.10690212,0.07724947,0.051847346,0.0009124093,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103592515,0.27284756,0.33458626,0.0,0.0,0.22959408,0.40848464,0.0,0.0,0.0,0.0,0.0,0.0,0.22170796,0.69801867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24196312,0.0,0.23261939,0.26334694,0.0,0.0,0.0,0.13730696,0.0,0.0,0.0,0.0,0.27783376,0.0,0.0,0.0,0.54924953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20303603,0.0,0.22127986,0.39384595,0.33246493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40018183,0.0,0.22032493,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21819593,0.0,0.1079717,0.0,0.0,0.30920297,0.14594641,0.0,0.10454705,0.0,0.0,0.0,0.0,0.33526063,0.27810884,0.047203295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10947502,0.37299046,0.0,0.3176809,0.0772297,0.0,0.0,0.0,0.24261925,0.0,0.0,0.0,0.0,0.10009675,0.0,0.0,0.0,0.24002245,0.0,0.0,0.0,0.14070752,0.0,0.0,0.0,0.2798842,0.0,0.28250846,0.21214323,0.10800887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16843879,0.0,0.0,0.17882483,0.20521572,0.0,0.03224904,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28022206,0.0,0.08805656,0.0,0.0,0.37810326,0.15423095,0.0,0.17468011,0.0,0.0,0.0,0.0,0.443607,0.28022528,0.08676571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584704,0.48103938,0.0,0.40822095,0.06447521,0.0,0.0,0.0,0.30795825,0.0,0.0,0.0,0.0,0.095290825,0.0,0.0,0.0,0.3169633,0.0,0.0,0.0,0.21741743,0.0,0.0,0.0,0.35458302,0.0,0.34917304,0.24459195,0.079878785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22108078,0.0,0.0,0.26043764,0.21941245,0.0,0.015152015,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631977,0.0,0.001062192,0.0,0.0,0.5015241,0.09926868,0.0,0.19491985,0.0,0.0,0.0,0.0,0.6239001,0.54606235,0.00091614574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191739,0.66704184,0.0,0.5480143,0.0,0.0,0.0,0.0,0.4042101,0.0,0.0,0.0,0.0,0.04095483,0.0,0.0,0.0,0.6527135,0.0,0.0,0.0,0.25493738,0.0,0.0,0.0,0.47889355,0.0,0.45917577,0.21925531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22422609,0.0,0.0,0.30679214,0.15264559,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12616487,0.0,0.17839597,0.0,0.0,0.23432088,0.2368017,0.0,0.0,0.0,0.0,0.0,0.0,0.23591985,0.3903419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27849597,0.0,0.22663648,0.13514902,0.0,0.0,0.0,0.15822464,0.0,0.0,0.0,0.0,0.11347835,0.0,0.0,0.0,0.32275856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19998202,0.0,0.1881158,0.23638408,0.17616856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418486,0.0,0.0,0.040831286,0.23235261,0.0,0.08305449,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14093493,0.0,0.14786448,0.0,0.0,0.25511783,0.21582055,0.0,0.0,0.0,0.0,0.0,0.0,0.29912093,0.4451044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341249,0.0,0.2675888,0.11033757,0.0,0.0,0.0,0.17801808,0.0,0.0,0.0,0.0,0.11696908,0.0,0.0,0.0,0.4744493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23038219,0.0,0.23151991,0.21360596,0.14501159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025355142,0.0,0.0,0.03488286,0.22960246,0.0,0.06357945,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12589586,0.0,0.16404295,0.0,0.0,0.21636492,0.20890456,0.0,0.0,0.0,0.0,0.0,0.0,0.20791523,0.30808932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007613279,0.25077623,0.0,0.20778216,0.12599473,0.0,0.0,0.0,0.15455443,0.0,0.0,0.0,0.0,0.107451595,0.0,0.0,0.0,0.23063865,0.0,0.0,0.0,0.023090333,0.0,0.0,0.0,0.18627384,0.0,0.17374936,0.22317336,0.16345777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06676052,0.0,0.0,0.06384784,0.21150652,0.0,0.08133424,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23757702,0.20659566,0.0,0.0,0.054245383,0.2883761,0.0,0.0,0.0,0.0,0.0,0.0,0.036357213,0.6601058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06253289,0.0,0.04311102,0.1628173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12571698,0.0,0.0,0.0,0.490593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034734048,0.0,0.039160617,0.27275664,0.2175784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787798,0.0,0.12784392,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62528694,0.0,0.0,0.0,0.0,0.7971906,0.0,0.0,0.43170688,0.0,0.0,0.0,0.0,1.0198522,1.0866697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121003285,1.0713166,0.0,0.86152434,0.0,0.0,0.0,0.0,0.6844833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2375426,0.0,0.0,0.0,0.51326597,0.0,0.0,0.0,0.76959276,0.0,0.69488645,0.15277854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37937984,0.0,0.0,0.5748257,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018001765,0.066632956,0.19545712,0.0,0.0,0.13100682,0.26259524,0.0,0.0,0.0,0.0,0.0,0.0,0.1217972,0.51892185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15662543,0.0,0.12789309,0.16895573,0.0,0.0,0.0,0.04141912,0.0,0.0,0.0,0.0,0.11570573,0.0,0.0,0.0,0.40130758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11048716,0.0,0.11180304,0.26464313,0.19234198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25551116,0.0,0.10973736,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40429038,0.0,0.0,0.0,0.0,0.54458046,0.028706495,0.0,0.2448457,0.0,0.0,0.0,0.0,0.6844928,0.68535566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103891835,0.729781,0.0,0.5886296,0.0,0.0,0.0,0.0,0.4488429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7699781,0.0,0.0,0.0,0.30781582,0.0,0.0,0.0,0.5183489,0.0,0.48067048,0.18514943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25309694,0.0,0.0,0.35899884,0.1028125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2207023,0.0,0.15074658,0.0,0.0,0.33112177,0.20274286,0.0,0.07260661,0.0,0.0,0.0,0.0,0.3547714,0.31576055,0.017634049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083201796,0.39769235,0.0,0.33691573,0.108055696,0.0,0.0,0.0,0.25092006,0.0,0.0,0.0,0.0,0.12909272,0.0,0.0,0.0,0.28693664,0.0,0.0,0.0,0.116481125,0.0,0.0,0.0,0.2980711,0.0,0.2920063,0.22392161,0.15007555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090871,0.0,0.0,0.16379279,0.23084742,0.0,0.065221086,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42919764,0.0,0.0,0.0,0.0,0.57657903,0.0,0.0,0.26733676,0.0,0.0,0.0,0.0,0.7340239,0.81008816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034403,0.7784022,0.0,0.62142515,0.0,0.0,0.0,0.0,0.48261276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940809,0.0,0.0,0.0,0.333161,0.0,0.0,0.0,0.5559029,0.0,0.5101745,0.1522187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25332117,0.0,0.0,0.38430235,0.023846794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663947,0.0,0.112532854,0.0,0.0,0.31619772,0.16190585,0.0,0.093319006,0.0,0.0,0.0,0.0,0.3418979,0.30927855,0.023598842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09396222,0.3836691,0.0,0.3219967,0.08069836,0.0,0.0,0.0,0.24486685,0.0,0.0,0.0,0.0,0.101099536,0.0,0.0,0.0,0.27396178,0.0,0.0,0.0,0.13559268,0.0,0.0,0.0,0.28272066,0.0,0.27200514,0.2061875,0.107550144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15912405,0.0,0.0,0.17850265,0.20064357,0.0,0.032659993,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12055956,0.0,0.0,0.0,0.0,0.11047974,0.066331655,0.0,0.0,0.0,0.0,0.0,0.0,0.14426276,0.56475866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20457095,0.0,0.16238824,0.001312729,0.0,0.0,0.0,0.062897556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51570827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13411167,0.0,0.23788384,0.03637635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015208319,0.0,0.0,0.061170056,0.0,0.0,0.0,1.0
